id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-177,asd@asd                                           ,32,DRC_20220111_178,2021-07-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,envoyer nous de lave main ,send us hand wash ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-178,asd@asd                                           ,32,DRC_20220111_179,2021-07-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,envoyer nous de cache-nez ,send us some mufflers ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-179,asd@asd                                           ,32,DRC_20220111_180,2021-07-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,nous vous remercions ,we thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-180,asd@asd                                           ,32,DRC_20220111_181,2021-07-12 00:00:00,DRC,Kongo Central,Kimpese,Yanga Dia Songa ,nan,Focus group discussion with community,Female,Adults (18 - 59 years old),Pregnant/lactating women,qu'est-ce qu'on va prendre comme médicaments pour covid ?,what are we going to take as medicine for covid?,Questions,Questions_about_treatment_for_the_disease,Questions about treatment(s) for the disease,No
32-181,asd@asd                                           ,32,DRC_20220111_182,2021-07-12 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous demandons de lave main ,we ask for hand wash ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-182,asd@asd                                           ,32,DRC_20220111_183,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,la covid n'existe pas ,covid does not exist ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-183,asd@asd                                           ,32,DRC_20220111_184,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,le vaccin contre la covid est un poison,the vaccine against covid is a poison,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-184,asd@asd                                           ,32,DRC_20220111_185,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,nous acceptons le vaccin à cause de président ,we accept the vaccine because of the president ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-185,asd@asd                                           ,32,DRC_20220111_186,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,pourquoi le vaccin contre la covid-19 ne tue pas la maladie ?,why the vaccine against covid-19 does not kill the disease?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-186,asd@asd                                           ,32,DRC_20220111_187,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,pourquoi le vaccin n'est pas permanent dans d'autres structures ?,why is the vaccine not permanent in other facilities?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-187,asd@asd                                           ,32,DRC_20220111_188,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,quelle avantage d'avoir le vaccin de covid ?,what is the advantage of having the covid vaccine?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-188,asd@asd                                           ,32,DRC_20220111_189,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,disposer pour nous des laves mains ,what is the advantage of having the vaccine from covid? ,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-189,asd@asd                                           ,32,DRC_20220111_190,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Mixed,Mixed,covid-19 n'existe pas ,covid-19 does not exist ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-190,asd@asd                                           ,32,DRC_20220111_191,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Mixed,Mixed,même l'état sont fatigé de covid ,even the state is tired of covid ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-191,asd@asd                                           ,32,DRC_20220111_192,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Mixed,Mixed,merci pour la visite ,thank you for the visit ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-192,asd@asd                                           ,32,DRC_20220111_193,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,est-ce que covid existe chez nous ?,does covid exist for us?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-193,asd@asd                                           ,32,DRC_20220111_194,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous demandons lave main ,we ask for hand wash ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-194,asd@asd                                           ,32,DRC_20220111_195,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous demandons les cache-nez ,we ask for nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-195,asd@asd                                           ,32,DRC_20220111_196,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous vous demandons le gel de protection,we ask you for the protective gel,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-196,asd@asd                                           ,32,DRC_20220111_197,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Minkelo,nan,Household visit,Mixed,Mixed,Mixed,nous n'avons pas encore vu un malade de covid,we have not yet seen a patient of covid,Rumors_beliefs_observations,Observations_on_general_situation_and_behaviours,Observations of adherence to health measures,No
32-197,asd@asd                                           ,32,DRC_20220111_198,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Minkelo,nan,Household visit,Mixed,Mixed,Mixed,est-ce que le virus de coronavirus existe ?,does the coronavirus exist ?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-198,asd@asd                                           ,32,DRC_20220111_199,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Minkelo,nan,Household visit,Mixed,Mixed,Mixed,est-ce que la covid-19 existe encore chez nous ?,does the covid-19 still exist in our country?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-199,asd@asd                                           ,32,DRC_20220111_200,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Minkelo,nan,Household visit,Mixed,Mixed,Mixed,donner nous les masques ,give us the masks ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-200,asd@asd                                           ,32,DRC_20220111_201,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Minkelo,nan,Household visit,Mixed,Mixed,Mixed,merci pour vos conseils ,thank you for your advice ,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-201,asd@asd                                           ,32,DRC_20220111_202,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Household visit,Mixed,Mixed,Mixed,donner nous les cache-nez ,give us the mufflers ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-202,asd@asd                                           ,32,DRC_20220111_203,2021-07-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Household visit,Mixed,Mixed,Mixed,disposer pour nous des laves mains ,provide us with hand washes ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-203,asd@asd                                           ,32,DRC_20220111_204,2021-08-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Djelo Binza,nan,Household visit,Mixed,Mixed,Mixed,on peut distribuer les gels alcoolique pour nous ,we can distribute the alcoholic gels for us ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-204,asd@asd                                           ,32,DRC_20220111_205,2021-08-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,donner nous les caches nez ,give us the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-205,asd@asd                                           ,32,DRC_20220111_206,2021-08-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,None,la covid-19 existe encore ?,does the covid-19 still exist?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-206,asd@asd                                           ,32,DRC_20220111_207,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Malanga,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,donner nous les caches nez ,give us the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-207,asd@asd                                           ,32,DRC_20220111_208,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,nous ne croyons pas à cette maladie ,we do not believe in this disease ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-208,asd@asd                                           ,32,DRC_20220111_209,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,nous n'avions pas encore vu un malade de covid-19,we have not seen a patient of covid-19 yet,Rumors_beliefs_observations,Observations_on_general_situation_and_behaviours,Observations of adherence to health measures,No
32-209,asd@asd                                           ,32,DRC_20220111_210,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,est-ce que à ime on va voir un cas de covid-19 ?,will we see a case of covid-19 in ime?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-210,asd@asd                                           ,32,DRC_20220111_211,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,nous manquons de masque ,we lack masks ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-211,asd@asd                                           ,32,DRC_20220111_212,2021-08-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Mixed,Mixed,Mixed,merci ,thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-212,asd@asd                                           ,32,DRC_20220111_213,2021-09-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lubudi,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,nous serons content si l'état prend au serieux covid ,we will be happy if the state takes covid seriously ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-213,asd@asd                                           ,32,DRC_20220111_214,2021-09-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,nous croyons maintenant que covid existe ,we believe now that covid exists ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-214,asd@asd                                           ,32,DRC_20220111_215,2021-09-12 00:00:00,DRC,Kinshasa,Maluku1,Maluku,nan,Household visit,Mixed,Mixed,Mixed,nous demandons cache nez ,we ask for a nose cover ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-215,asd@asd                                           ,32,DRC_20220111_216,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Male ,Adults (18 - 59 years old),None,cette maladie n'existe pas chez nous ,this disease does not exist in our country ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-216,asd@asd                                           ,32,DRC_20220111_217,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Male ,Adults (18 - 59 years old),None,est-ce que dans d'autres hôpital y a des cas covid ?,are there any cases of covid in other hospitals?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-217,asd@asd                                           ,32,DRC_20220111_218,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Male ,Adults (18 - 59 years old),None,manque de cache-nez ,lack of nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-218,asd@asd                                           ,32,DRC_20220111_219,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kiasungua,nan,Household visit,Male ,Adults (18 - 59 years old),None,merci,thank you,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-219,asd@asd                                           ,32,DRC_20220111_220,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Yanga Dia Songa ,nan,Household visit,Mixed,Mixed,Mixed,on nous a dit que la covid n'existe pas ,we were told that covid does not exist ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-220,asd@asd                                           ,32,DRC_20220111_221,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Yanga Dia Songa ,nan,Household visit,Mixed,Mixed,Mixed,le vaccin de covid est pour les chiens ,the covid vaccine is for dogs ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Other beliefs and observations about vaccines,No
32-221,asd@asd                                           ,32,DRC_20220111_222,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Yanga Dia Songa ,nan,Household visit,Mixed,Mixed,Mixed,pourquoi la maladie de covid-19 ne se termine pas ?,why does the covid-19 disease not end?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-222,asd@asd                                           ,32,DRC_20220111_223,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Yanga Dia Songa ,nan,Household visit,Mixed,Mixed,Mixed,nous avons besoin des caches nez gratuit ,we need free nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-223,asd@asd                                           ,32,DRC_20220111_224,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,qu'est-ce qui manque à l'état de contrôler les masques ?,what is missing in the state to control the masks?,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-224,asd@asd                                           ,32,DRC_20220111_225,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,nous demandons au gouvernement le vaccin ,we ask the government for the vaccine ,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-225,asd@asd                                           ,32,DRC_20220111_226,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,nous sommes content de vos conseils ,we are happy with your advice ,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-226,asd@asd                                           ,32,DRC_20220111_227,2021-09-12 00:00:00,DRC,Kongo Central,Kimpese,Malanga,nan,Household visit,Mixed,Elderly (60 years and older),Mixed,pourquoi les épidémies attaque notre pays ?,Why do epidemics attack our country?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-227,asd@asd                                           ,32,DRC_20220111_228,2021-10-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,nous ne lavons pas des mains mais sommes en bonne santé ,we do not wash hands but are healthy ,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-228,asd@asd                                           ,32,DRC_20220111_229,2021-10-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,envoyer nous des laves mains ,send us hand washers ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-229,asd@asd                                           ,32,DRC_20220111_230,2021-10-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,merci pour la sensibilisation ,thank you for the sensitization ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-230,asd@asd                                           ,32,DRC_20220111_231,2021-10-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Mixed,Mixed,avant de nous donner conseil commencer par vos frères à la maison,before giving us advice start with your brothers at home,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-231,asd@asd                                           ,32,DRC_20220111_232,2021-10-12 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Mixed,Mixed,quel jour la covid-19 prendra fin ?,what day will covid-19 end?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-232,asd@asd                                           ,32,DRC_20220111_233,2021-10-12 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Don't know,Don't know,demader les gels pour nous ,ask for the gels for us ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-233,asd@asd                                           ,32,DRC_20220111_234,2021-10-12 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Don't know,Don't know,demader les caches nez pour nous ,ask for nose plugs for us ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-234,asd@asd                                           ,32,DRC_20220111_235,2021-12-13 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Other,cette maladie est invisible ,this disease is invisible ,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-235,asd@asd                                           ,32,DRC_20220111_236,2021-12-13 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Other,pourquoi on ne donne pas le vaccin pour cette maladie ?,why is the vaccine not given for this disease?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-236,asd@asd                                           ,32,DRC_20220111_237,2021-12-13 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Other,pourquoi d'autres personnes refusent le vaccin ?,why do other people refuse the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-237,asd@asd                                           ,32,DRC_20220111_238,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Mixed,Mixed,d'où vient cette maladie ?,where does this disease come from?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-238,asd@asd                                           ,32,DRC_20220111_239,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lombe,nan,Household visit,Mixed,Mixed,Mixed,pourquoi on parle de vaccin covid-19 ?,why do we talk about covid-19 vaccine ?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-239,asd@asd                                           ,32,DRC_20220111_240,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,donner nous les caches-nez,give us the nose plugs,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-240,asd@asd                                           ,32,DRC_20220111_241,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,pourquoi on nous donne le vaccin ?,why are we being given the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-241,asd@asd                                           ,32,DRC_20220111_242,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,est-ce que vous allez distribuer les caches-nez ?,will you distribute the nose plugs?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-242,asd@asd                                           ,32,DRC_20220111_243,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Mixed,Mixed,que l'état nous trouve un moyen efficace contre covid ,let the state find an effective way against covid ,Suggestions_requests,Request_for_responsive_government_action_against_the_disease,Request for responsive government action against the disease,No
32-243,asd@asd                                           ,32,DRC_20220111_244,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,qu'on nous donne les caches-nez ,give us the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-244,asd@asd                                           ,32,DRC_20220111_245,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,pour nous la covid-19 n'existe pas ,for us covid-19 does not exist ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-245,asd@asd                                           ,32,DRC_20220111_246,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,cette malade c'est une maladie des blancs,this disease is a disease of the whites,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-246,asd@asd                                           ,32,DRC_20220111_247,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,pourquoi exigé les masques ?,why are masks required?,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-247,asd@asd                                           ,32,DRC_20220111_248,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,qu-est-ce que nous allons faire pour avoir de l'eau potable ?,what are we going to do to have drinking water?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-248,asd@asd                                           ,32,DRC_20220111_249,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous vous remerçions ,we thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-249,asd@asd                                           ,32,DRC_20220111_250,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,jusqu'à present il n'y a rien de spécial sur covid-19,until now there is nothing special about covid-19,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-250,asd@asd                                           ,32,DRC_20220111_251,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,cessé de nous compliqué avec covid-19,stop complicating us with covid-19,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-251,asd@asd                                           ,32,DRC_20220111_252,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,quitter chez  nous avec vos mensonges de covid-19,leave us with your lies about covid-19,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-252,asd@asd                                           ,32,DRC_20220111_253,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,d’où covid existe ?,where does covid exist from?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-253,asd@asd                                           ,32,DRC_20220111_254,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,pourquoi nous ne sommes pas atteint de covid-19 ?,why we are not affected by covid-19?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-254,asd@asd                                           ,32,DRC_20220111_255,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,est-ce que les gens vacciné tomberont malade ?,will the vaccinated people get sick?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-255,asd@asd                                           ,32,DRC_20220111_256,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,comment savoir avec de précison sur la maladie ?,how to know with precision about the disease?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-256,asd@asd                                           ,32,DRC_20220111_257,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Lufu Nzola,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,merci beaucoup pour la visite chez nous,thank you very much for visiting us,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-257,asd@asd                                           ,32,DRC_20220111_258,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,si la maladie existe pourquoi on laisse les masques,if the disease exists why do we leave the masks on,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-258,asd@asd                                           ,32,DRC_20220111_259,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,nous ne voulons entendre de ce vaccin ,we do not want to hear about this vaccine ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
